title,price,star_rating,availability,category
The Requiem Red,22.65,Four,In stock,Young Adult
Set Me Free,17.46,Three,In stock,Young Adult
The Natural History of ...,45.22,Five,In stock,Young Adult
Obsidian (Lux #1),14.86,Four,In stock,Young Adult
Burning,28.81,Three,In stock,Young Adult
A Fierce and Subtle ...,28.13,Five,In stock,Young Adult
Scarlett Epstein Hates It ...,43.55,Four,In stock,Young Adult
Nightingale Sing,38.28,Three,In stock,Young Adult
Library of Souls,48.56,Five,In stock,Young Adult
Frostbite (Vampire Academy #2),29.99,Four,In stock,Young Adult
Wild Swans,14.36,Three,In stock,Young Adult
Until Friday Night,46.31,Five,In stock,Young Adult
This Is Where It ...,27.12,Four,In stock,Young Adult
The Darkest Lie,35.35,Three,In stock,Young Adult
My Kind of Crazy,40.36,Five,In stock,Young Adult
Don't Get Caught,55.35,Four,In stock,Young Adult
Catching Jordan (Hundred Oaks),50.83,Three,In stock,Young Adult
Aristotle and Dante Discover ...,58.14,Five,In stock,Young Adult
The Epidemic,14.44,Four,In stock,Young Adult
Stars Above,48.05,Three,In stock,Young Adult
No Love Allowed,54.65,Five,In stock,Young Adult
Exit Pursued by a ...,51.34,Four,In stock,Young Adult
The Alien Club,54.40,Three,In stock,Young Adult
Don't Forget Steven,33.23,Five,In stock,Young Adult
South of Sunshine,28.93,Four,In stock,Young Adult
My Life Next Door,36.39,Three,In stock,Young Adult
Future Shock,55.65,Five,In stock,Young Adult
Nightstruck A Novel,50.35,Four,In stock,Young Adult
Tell the Wolves I'm ...,50.96,Three,In stock,Young Adult
Will Grayson Will Grayson ...,47.31,Five,In stock,Young Adult
Where She Went,41.73,Four,In stock,Young Adult
Two Summers,14.64,Three,In stock,Young Adult
The Darkest Corners,11.33,Five,In stock,Young Adult
Tell Me Three Things,41.81,Four,In stock,Young Adult
Lola and the Boy ...,23.63,Three,In stock,Young Adult
Kill the Boy Band,15.52,Five,In stock,Young Adult
Isla and the Happily ...,48.13,Four,In stock,Young Adult
An Abundance of Katherines,10.00,Three,In stock,Young Adult
Harry Potter and the ...,24.17,Five,In stock,Young Adult
Walk the Edge,32.36,Four,In stock,Young Adult
Two Boys Kissing,32.74,Three,In stock,Young Adult
The New Guy,44.92,Five,In stock,Young Adult
"The Land of 10,000 ...",29.64,Four,In stock,Young Adult
Scarlet (The Lunar Chronicles),14.57,Three,In stock,Young Adult
Legend (Legend #1),43.69,Five,In stock,Young Adult
Lady Renegades,53.04,Four,In stock,Young Adult
Golden (Heart of Dread),42.21,Three,In stock,Young Adult
Cinder (The Lunar Chronicles),26.09,Five,In stock,Young Adult
Boy Meets Boy,21.12,Four,In stock,Young Adult
Annie on My Mind,36.83,Three,In stock,Young Adult
New Moon (Twilight #2),12.86,Five,In stock,Young Adult
Girl Online On Tour,53.47,Four,In stock,Young Adult
The Haters,27.89,Three,In stock,Young Adult
The Art of Not ...,40.83,Five,In stock,Young Adult
The Mysterious Affair at ...,24.80,Four,In stock,Mystery
In the Woods,38.38,Three,In stock,Mystery
The Silkworm,23.05,Five,In stock,Mystery
The Exiled,43.45,Four,In stock,Mystery
The Cuckoo's Calling,19.21,Three,In stock,Mystery
Extreme Prey,25.40,Five,In stock,Mystery
The Coming Woman A Novel,17.93,Four,In stock,Fiction
The Boys in the Boat,22.60,Three,In stock,Fiction
Starving Hearts,13.99,Five,In stock,Fiction
America's Cradle of Quarterbacks,22.50,Four,In stock,Fiction
Aladdin and His Wonderful Lamp,53.13,Three,In stock,Fiction
Penny Maybe,33.29,Five,In stock,Fiction
Maude 1883-1993,18.02,Four,In stock,Fiction
The Inefficiency Assassin,20.59,Three,In stock,Fiction
Soul Reader,39.58,Five,In stock,Fiction
Bossypants,49.46,Four,In stock,Fiction
A World of Flavor,42.95,Three,In stock,Fiction
A Piece of Sky,56.76,Five,In stock,Fiction
Tracing Numbers on a Surface,41.60,Four,In stock,Fiction
Thirteen Reasons Why,52.72,Three,In stock,Fiction
The Secret,27.37,Five,In stock,Fiction
The Psychopath Test,36.00,Four,In stock,Fiction
The Kite Runner,41.82,Three,In stock,Fiction
The Girl on the Train,55.02,Five,In stock,Fiction
The Emerald Mystery,23.15,Four,In stock,Fiction
The Bridge to Consciousness,32.00,Three,In stock,Fiction
